날짜,요일,위도,경도,기온(°C),강수량(mm),추천순위,추천_위도,추천_경도,추천_빈도,추천_가중치_점수,클러스터
2023-11-26 01:00:00,Sunday,36.328694,127.390572,-2.3,0.0,7,36.3274,127.4266,134,0.10798298203817076,0
2023-11-26 01:00:00,Sunday,36.328694,127.390572,-2.3,0.0,8,36.35,127.3777,124,0.2684778595824829,0
2023-11-26 01:00:00,Sunday,36.328694,127.390572,-2.3,0.0,9,36.3518,127.3771,123,0.1428082280877337,0
2023-11-26 01:00:00,Sunday,36.328694,127.390572,-2.3,0.0,10,36.3498,127.3775,113,0.2954302029504,0
2023-11-26 02:00:00,Sunday,36.328694,127.390572,-2.0,0.0,1,36.3517,127.3773,271,0.1324592523334715,0
2023-11-26 02:00:00,Sunday,36.328694,127.390572,-2.0,0.0,2,36.3518,127.3772,262,0.1347457184119077,0
2023-11-26 02:00:00,Sunday,36.328694,127.390572,-2.0,0.0,3,36.3499,127.3776,201,0.2819152215986197,0
2023-11-26 02:00:00,Sunday,36.328694,127.390572,-2.0,0.0,4,36.3517,127.3774,191,0.12501390147636962,0
2023-11-26 02:00:00,Sunday,36.328694,127.390572,-2.0,0.0,5,36.3517,127.3775,159,0.1177790335282926,0
2023-11-26 02:00:00,Sunday,36.328694,127.390572,-2.0,0.0,6,36.3319,127.4329,142,0.13459034179944868,0
2023-11-26 02:00:00,Sunday,36.328694,127.390572,-2.0,0.0,7,36.3274,127.4266,134,0.10798298203817076,0
2023-11-26 02:00:00,Sunday,36.328694,127.390572,-2.0,0.0,8,36.35,127.3777,124,0.2684778595824829,0
2023-11-26 02:00:00,Sunday,36.328694,127.390572,-2.0,0.0,9,36.3518,127.3771,123,0.1428082280877337,0
2023-11-26 02:00:00,Sunday,36.328694,127.390572,-2.0,0.0,10,36.3498,127.3775,113,0.2954302029504,0
2023-11-26 03:00:00,Sunday,36.328694,127.390572,-1.6,0.0,1,36.3517,127.3773,271,0.1324592523334715,0
2023-11-26 03:00:00,Sunday,36.328694,127.390572,-1.6,0.0,2,36.3518,127.3772,262,0.1347457184119077,0
2023-11-26 03:00:00,Sunday,36.328694,127.390572,-1.6,0.0,3,36.3499,127.3776,201,0.2819152215986197,0
2023-11-26 03:00:00,Sunday,36.328694,127.390572,-1.6,0.0,4,36.3517,127.3774,191,0.12501390147636962,0
2023-11-26 03:00:00,Sunday,36.328694,127.390572,-1.6,0.0,5,36.3517,127.3775,159,0.1177790335282926,0
2023-11-26 03:00:00,Sunday,36.328694,127.390572,-1.6,0.0,6,36.3319,127.4329,142,0.13459034179944868,0
2023-11-26 03:00:00,Sunday,36.328694,127.390572,-1.6,0.0,7,36.3274,127.4266,134,0.10798298203817076,0
2023-11-26 03:00:00,Sunday,36.328694,127.390572,-1.6,0.0,8,36.35,127.3777,124,0.2684778595824829,0
2023-11-26 03:00:00,Sunday,36.328694,127.390572,-1.6,0.0,9,36.3518,127.3771,123,0.1428082280877337,0
2023-11-26 03:00:00,Sunday,36.328694,127.390572,-1.6,0.0,10,36.3498,127.3775,113,0.2954302029504,0
2023-11-26 04:00:00,Sunday,36.328694,127.390572,-1.6,0.0,1,36.3517,127.3773,271,0.1324592523334715,0
2023-11-26 04:00:00,Sunday,36.328694,127.390572,-1.6,0.0,2,36.3518,127.3772,262,0.1347457184119077,0
2023-11-26 04:00:00,Sunday,36.328694,127.390572,-1.6,0.0,3,36.3499,127.3776,201,0.2819152215986197,0
2023-11-26 04:00:00,Sunday,36.328694,127.390572,-1.6,0.0,4,36.3517,127.3774,191,0.12501390147636962,0
2023-11-26 04:00:00,Sunday,36.328694,127.390572,-1.6,0.0,5,36.3517,127.3775,159,0.1177790335282926,0
2023-11-26 04:00:00,Sunday,36.328694,127.390572,-1.6,0.0,6,36.3319,127.4329,142,0.13459034179944868,0
2023-11-26 04:00:00,Sunday,36.328694,127.390572,-1.6,0.0,7,36.3274,127.4266,134,0.10798298203817076,0
2023-11-26 04:00:00,Sunday,36.328694,127.390572,-1.6,0.0,8,36.35,127.3777,124,0.2684778595824829,0
2023-11-26 04:00:00,Sunday,36.328694,127.390572,-1.6,0.0,9,36.3518,127.3771,123,0.1428082280877337,0
2023-11-26 04:00:00,Sunday,36.328694,127.390572,-1.6,0.0,10,36.3498,127.3775,113,0.2954302029504,0
2023-11-26 05:00:00,Sunday,36.328694,127.390572,-0.9,0.0,1,36.3517,127.3773,271,0.1324592523334715,0
2023-11-26 05:00:00,Sunday,36.328694,127.390572,-0.9,0.0,2,36.3518,127.3772,262,0.1347457184119077,0
2023-11-26 05:00:00,Sunday,36.328694,127.390572,-0.9,0.0,3,36.3499,127.3776,201,0.2819152215986197,0
2023-11-26 05:00:00,Sunday,36.328694,127.390572,-0.9,0.0,4,36.3517,127.3774,191,0.12501390147636962,0
2023-11-26 05:00:00,Sunday,36.328694,127.390572,-0.9,0.0,5,36.3517,127.3775,159,0.1177790335282926,0
2023-11-26 05:00:00,Sunday,36.328694,127.390572,-0.9,0.0,6,36.3319,127.4329,142,0.13459034179944868,0
2023-11-26 05:00:00,Sunday,36.328694,127.390572,-0.9,0.0,7,36.3274,127.4266,134,0.10798298203817076,0
2023-11-26 05:00:00,Sunday,36.328694,127.390572,-0.9,0.0,8,36.35,127.3777,124,0.2684778595824829,0
2023-11-26 05:00:00,Sunday,36.328694,127.390572,-0.9,0.0,9,36.3518,127.3771,123,0.1428082280877337,0
2023-11-26 05:00:00,Sunday,36.328694,127.390572,-0.9,0.0,10,36.3498,127.3775,113,0.2954302029504,0
2023-11-26 06:00:00,Sunday,36.328694,127.390572,-0.7,0.0,1,36.3517,127.3773,271,0.1324592523334715,0
2023-11-26 06:00:00,Sunday,36.328694,127.390572,-0.7,0.0,2,36.3518,127.3772,262,0.1347457184119077,0
2023-11-26 06:00:00,Sunday,36.328694,127.390572,-0.7,0.0,3,36.3499,127.3776,201,0.2819152215986197,0
2023-11-26 06:00:00,Sunday,36.328694,127.390572,-0.7,0.0,4,36.3517,127.3774,191,0.12501390147636962,0
2023-11-26 06:00:00,Sunday,36.328694,127.390572,-0.7,0.0,5,36.3517,127.3775,159,0.1177790335282926,0
2023-11-26 06:00:00,Sunday,36.328694,127.390572,-0.7,0.0,6,36.3319,127.4329,142,0.13459034179944868,0
2023-11-26 06:00:00,Sunday,36.328694,127.390572,-0.7,0.0,7,36.3274,127.4266,134,0.10798298203817076,0
2023-11-26 06:00:00,Sunday,36.328694,127.390572,-0.7,0.0,8,36.35,127.3777,124,0.2684778595824829,0
2023-11-26 06:00:00,Sunday,36.328694,127.390572,-0.7,0.0,9,36.3518,127.3771,123,0.1428082280877337,0
2023-11-26 06:00:00,Sunday,36.328694,127.390572,-0.7,0.0,10,36.3498,127.3775,113,0.2954302029504,0
2023-11-26 07:00:00,Sunday,36.328694,127.390572,-0.7,0.0,1,36.3517,127.3773,271,0.1324592523334715,0
2023-11-26 07:00:00,Sunday,36.328694,127.390572,-0.7,0.0,2,36.3518,127.3772,262,0.1347457184119077,0
2023-11-26 07:00:00,Sunday,36.328694,127.390572,-0.7,0.0,3,36.3499,127.3776,201,0.2819152215986197,0
2023-11-26 07:00:00,Sunday,36.328694,127.390572,-0.7,0.0,4,36.3517,127.3774,191,0.12501390147636962,0
2023-11-26 07:00:00,Sunday,36.328694,127.390572,-0.7,0.0,5,36.3517,127.3775,159,0.1177790335282926,0
2023-11-26 07:00:00,Sunday,36.328694,127.390572,-0.7,0.0,6,36.3319,127.4329,142,0.13459034179944868,0
2023-11-26 07:00:00,Sunday,36.328694,127.390572,-0.7,0.0,7,36.3274,127.4266,134,0.10798298203817076,0
2023-11-26 07:00:00,Sunday,36.328694,127.390572,-0.7,0.0,8,36.35,127.3777,124,0.2684778595824829,0
2023-11-26 07:00:00,Sunday,36.328694,127.390572,-0.7,0.0,9,36.3518,127.3771,123,0.1428082280877337,0
2023-11-26 07:00:00,Sunday,36.328694,127.390572,-0.7,0.0,10,36.3498,127.3775,113,0.2954302029504,0
2023-11-26 08:00:00,Sunday,36.328694,127.390572,-0.3,0.0,1,36.3517,127.3773,271,0.1324592523334715,0
2023-11-26 08:00:00,Sunday,36.328694,127.390572,-0.3,0.0,2,36.3518,127.3772,262,0.1347457184119077,0
2023-11-26 08:00:00,Sunday,36.328694,127.390572,-0.3,0.0,3,36.3499,127.3776,201,0.2819152215986197,0
2023-11-26 08:00:00,Sunday,36.328694,127.390572,-0.3,0.0,4,36.3517,127.3774,191,0.12501390147636962,0
2023-11-26 08:00:00,Sunday,36.328694,127.390572,-0.3,0.0,5,36.3517,127.3775,159,0.1177790335282926,0
2023-11-26 08:00:00,Sunday,36.328694,127.390572,-0.3,0.0,6,36.3319,127.4329,142,0.13459034179944868,0
2023-11-26 08:00:00,Sunday,36.328694,127.390572,-0.3,0.0,7,36.3274,127.4266,134,0.10798298203817076,0
2023-11-26 08:00:00,Sunday,36.328694,127.390572,-0.3,0.0,8,36.35,127.3777,124,0.2684778595824829,0
2023-11-26 08:00:00,Sunday,36.328694,127.390572,-0.3,0.0,9,36.3518,127.3771,123,0.1428082280877337,0
2023-11-26 08:00:00,Sunday,36.328694,127.390572,-0.3,0.0,10,36.3498,127.3775,113,0.2954302029504,0
2023-11-26 09:00:00,Sunday,36.328694,127.390572,1.4,0.0,1,36.3517,127.3773,271,0.1324592523334715,0
2023-11-26 09:00:00,Sunday,36.328694,127.390572,1.4,0.0,2,36.3518,127.3772,262,0.1347457184119077,0
2023-11-26 09:00:00,Sunday,36.328694,127.390572,1.4,0.0,3,36.3499,127.3776,201,0.2819152215986197,0
2023-11-26 09:00:00,Sunday,36.328694,127.390572,1.4,0.0,4,36.3517,127.3774,191,0.12501390147636962,0
2023-11-26 09:00:00,Sunday,36.328694,127.390572,1.4,0.0,5,36.3517,127.3775,159,0.1177790335282926,0
2023-11-26 09:00:00,Sunday,36.328694,127.390572,1.4,0.0,6,36.3319,127.4329,142,0.13459034179944868,0
2023-11-26 09:00:00,Sunday,36.328694,127.390572,1.4,0.0,7,36.3274,127.4266,134,0.10798298203817076,0
2023-11-26 09:00:00,Sunday,36.328694,127.390572,1.4,0.0,8,36.35,127.3777,124,0.2684778595824829,0
2023-11-26 09:00:00,Sunday,36.328694,127.390572,1.4,0.0,9,36.3518,127.3771,123,0.1428082280877337,0
2023-11-26 09:00:00,Sunday,36.328694,127.390572,1.4,0.0,10,36.3498,127.3775,113,0.2954302029504,0
2023-11-26 10:00:00,Sunday,36.328694,127.390572,3.0,0.0,1,36.3517,127.3773,271,0.1324592523334715,0
2023-11-26 10:00:00,Sunday,36.328694,127.390572,3.0,0.0,2,36.3518,127.3772,262,0.1347457184119077,0
2023-11-26 10:00:00,Sunday,36.328694,127.390572,3.0,0.0,3,36.3499,127.3776,201,0.2819152215986197,0
2023-11-26 10:00:00,Sunday,36.328694,127.390572,3.0,0.0,4,36.3517,127.3774,191,0.12501390147636962,0
2023-11-26 10:00:00,Sunday,36.328694,127.390572,3.0,0.0,5,36.3517,127.3775,159,0.1177790335282926,0
2023-11-26 10:00:00,Sunday,36.328694,127.390572,3.0,0.0,6,36.3319,127.4329,142,0.13459034179944868,0
2023-11-26 10:00:00,Sunday,36.328694,127.390572,3.0,0.0,7,36.3274,127.4266,134,0.10798298203817076,0
2023-11-26 10:00:00,Sunday,36.328694,127.390572,3.0,0.0,8,36.35,127.3777,124,0.2684778595824829,0
2023-11-26 10:00:00,Sunday,36.328694,127.390572,3.0,0.0,9,36.3518,127.3771,123,0.1428082280877337,0
2023-11-26 10:00:00,Sunday,36.328694,127.390572,3.0,0.0,10,36.3498,127.3775,113,0.2954302029504,0
2023-11-26 11:00:00,Sunday,36.328694,127.390572,5.8,0.0,1,36.3517,127.3773,271,0.1324592523334715,0
2023-11-26 11:00:00,Sunday,36.328694,127.390572,5.8,0.0,2,36.3518,127.3772,262,0.1347457184119077,0
2023-11-26 11:00:00,Sunday,36.328694,127.390572,5.8,0.0,3,36.3499,127.3776,201,0.2819152215986197,0
2023-11-26 11:00:00,Sunday,36.328694,127.390572,5.8,0.0,4,36.3517,127.3774,191,0.12501390147636962,0
2023-11-26 11:00:00,Sunday,36.328694,127.390572,5.8,0.0,5,36.3517,127.3775,159,0.1177790335282926,0
2023-11-26 11:00:00,Sunday,36.328694,127.390572,5.8,0.0,6,36.3319,127.4329,142,0.13459034179944868,0
2023-11-26 11:00:00,Sunday,36.328694,127.390572,5.8,0.0,7,36.3274,127.4266,134,0.10798298203817076,0
2023-11-26 11:00:00,Sunday,36.328694,127.390572,5.8,0.0,8,36.35,127.3777,124,0.2684778595824829,0
2023-11-26 11:00:00,Sunday,36.328694,127.390572,5.8,0.0,9,36.3518,127.3771,123,0.1428082280877337,0
2023-11-26 11:00:00,Sunday,36.328694,127.390572,5.8,0.0,10,36.3498,127.3775,113,0.2954302029504,0
2023-11-26 12:00:00,Sunday,36.328694,127.390572,7.4,0.0,1,36.3517,127.3773,271,0.1324592523334715,0
2023-11-26 12:00:00,Sunday,36.328694,127.390572,7.4,0.0,2,36.3518,127.3772,262,0.1347457184119077,0
2023-11-26 12:00:00,Sunday,36.328694,127.390572,7.4,0.0,3,36.3499,127.3776,201,0.2819152215986197,0
2023-11-26 12:00:00,Sunday,36.328694,127.390572,7.4,0.0,4,36.3517,127.3774,191,0.12501390147636962,0
2023-11-26 12:00:00,Sunday,36.328694,127.390572,7.4,0.0,5,36.3517,127.3775,159,0.1177790335282926,0
2023-11-26 12:00:00,Sunday,36.328694,127.390572,7.4,0.0,6,36.3319,127.4329,142,0.13459034179944868,0
2023-11-26 12:00:00,Sunday,36.328694,127.390572,7.4,0.0,7,36.3274,127.4266,134,0.10798298203817076,0
2023-11-26 12:00:00,Sunday,36.328694,127.390572,7.4,0.0,8,36.35,127.3777,124,0.2684778595824829,0
2023-11-26 12:00:00,Sunday,36.328694,127.390572,7.4,0.0,9,36.3518,127.3771,123,0.1428082280877337,0
2023-11-26 12:00:00,Sunday,36.328694,127.390572,7.4,0.0,10,36.3498,127.3775,113,0.2954302029504,0
2023-11-26 13:00:00,Sunday,36.328694,127.390572,8.2,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-11-26 13:00:00,Sunday,36.328694,127.390572,8.2,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-11-26 13:00:00,Sunday,36.328694,127.390572,8.2,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-11-26 13:00:00,Sunday,36.328694,127.390572,8.2,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-11-26 13:00:00,Sunday,36.328694,127.390572,8.2,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-11-26 13:00:00,Sunday,36.328694,127.390572,8.2,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-11-26 13:00:00,Sunday,36.328694,127.390572,8.2,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-11-26 13:00:00,Sunday,36.328694,127.390572,8.2,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-11-26 13:00:00,Sunday,36.328694,127.390572,8.2,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-11-26 13:00:00,Sunday,36.328694,127.390572,8.2,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-11-26 14:00:00,Sunday,36.328694,127.390572,8.2,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-11-26 14:00:00,Sunday,36.328694,127.390572,8.2,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-11-26 14:00:00,Sunday,36.328694,127.390572,8.2,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-11-26 14:00:00,Sunday,36.328694,127.390572,8.2,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-11-26 14:00:00,Sunday,36.328694,127.390572,8.2,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-11-26 14:00:00,Sunday,36.328694,127.390572,8.2,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-11-26 14:00:00,Sunday,36.328694,127.390572,8.2,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-11-26 14:00:00,Sunday,36.328694,127.390572,8.2,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-11-26 14:00:00,Sunday,36.328694,127.390572,8.2,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-11-26 14:00:00,Sunday,36.328694,127.390572,8.2,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-11-26 15:00:00,Sunday,36.328694,127.390572,8.1,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-11-26 15:00:00,Sunday,36.328694,127.390572,8.1,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-11-26 15:00:00,Sunday,36.328694,127.390572,8.1,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-11-26 15:00:00,Sunday,36.328694,127.390572,8.1,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-11-26 15:00:00,Sunday,36.328694,127.390572,8.1,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-11-26 15:00:00,Sunday,36.328694,127.390572,8.1,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-11-26 15:00:00,Sunday,36.328694,127.390572,8.1,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-11-26 15:00:00,Sunday,36.328694,127.390572,8.1,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-11-26 15:00:00,Sunday,36.328694,127.390572,8.1,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-11-26 15:00:00,Sunday,36.328694,127.390572,8.1,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-11-26 16:00:00,Sunday,36.328694,127.390572,8.0,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-11-26 16:00:00,Sunday,36.328694,127.390572,8.0,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-11-26 16:00:00,Sunday,36.328694,127.390572,8.0,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-11-26 16:00:00,Sunday,36.328694,127.390572,8.0,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-11-26 16:00:00,Sunday,36.328694,127.390572,8.0,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-11-26 16:00:00,Sunday,36.328694,127.390572,8.0,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-11-26 16:00:00,Sunday,36.328694,127.390572,8.0,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-11-26 16:00:00,Sunday,36.328694,127.390572,8.0,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-11-26 16:00:00,Sunday,36.328694,127.390572,8.0,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-11-26 16:00:00,Sunday,36.328694,127.390572,8.0,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-11-26 17:00:00,Sunday,36.328694,127.390572,7.4,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-11-26 17:00:00,Sunday,36.328694,127.390572,7.4,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-11-26 17:00:00,Sunday,36.328694,127.390572,7.4,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-11-26 17:00:00,Sunday,36.328694,127.390572,7.4,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-11-26 17:00:00,Sunday,36.328694,127.390572,7.4,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-11-26 17:00:00,Sunday,36.328694,127.390572,7.4,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-11-26 17:00:00,Sunday,36.328694,127.390572,7.4,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-11-26 17:00:00,Sunday,36.328694,127.390572,7.4,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-11-26 17:00:00,Sunday,36.328694,127.390572,7.4,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-11-26 17:00:00,Sunday,36.328694,127.390572,7.4,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-11-26 18:00:00,Sunday,36.328694,127.390572,7.3,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-11-26 18:00:00,Sunday,36.328694,127.390572,7.3,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-11-26 18:00:00,Sunday,36.328694,127.390572,7.3,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-11-26 18:00:00,Sunday,36.328694,127.390572,7.3,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-11-26 18:00:00,Sunday,36.328694,127.390572,7.3,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-11-26 18:00:00,Sunday,36.328694,127.390572,7.3,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-11-26 18:00:00,Sunday,36.328694,127.390572,7.3,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-11-26 18:00:00,Sunday,36.328694,127.390572,7.3,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-11-26 18:00:00,Sunday,36.328694,127.390572,7.3,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-11-26 18:00:00,Sunday,36.328694,127.390572,7.3,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-11-26 19:00:00,Sunday,36.328694,127.390572,7.1,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-11-26 19:00:00,Sunday,36.328694,127.390572,7.1,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-11-26 19:00:00,Sunday,36.328694,127.390572,7.1,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-11-26 19:00:00,Sunday,36.328694,127.390572,7.1,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-11-26 19:00:00,Sunday,36.328694,127.390572,7.1,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-11-26 19:00:00,Sunday,36.328694,127.390572,7.1,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-11-26 19:00:00,Sunday,36.328694,127.390572,7.1,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-11-26 19:00:00,Sunday,36.328694,127.390572,7.1,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-11-26 19:00:00,Sunday,36.328694,127.390572,7.1,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-11-26 19:00:00,Sunday,36.328694,127.390572,7.1,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-11-26 20:00:00,Sunday,36.328694,127.390572,6.5,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-11-26 20:00:00,Sunday,36.328694,127.390572,6.5,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-11-26 20:00:00,Sunday,36.328694,127.390572,6.5,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-11-26 20:00:00,Sunday,36.328694,127.390572,6.5,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-11-26 20:00:00,Sunday,36.328694,127.390572,6.5,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-11-26 20:00:00,Sunday,36.328694,127.390572,6.5,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-11-26 20:00:00,Sunday,36.328694,127.390572,6.5,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-11-26 20:00:00,Sunday,36.328694,127.390572,6.5,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-11-26 20:00:00,Sunday,36.328694,127.390572,6.5,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-11-26 20:00:00,Sunday,36.328694,127.390572,6.5,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-11-26 21:00:00,Sunday,36.328694,127.390572,6.4,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-11-26 21:00:00,Sunday,36.328694,127.390572,6.4,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-11-26 21:00:00,Sunday,36.328694,127.390572,6.4,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-11-26 21:00:00,Sunday,36.328694,127.390572,6.4,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-11-26 21:00:00,Sunday,36.328694,127.390572,6.4,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-11-26 21:00:00,Sunday,36.328694,127.390572,6.4,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-11-26 21:00:00,Sunday,36.328694,127.390572,6.4,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-11-26 21:00:00,Sunday,36.328694,127.390572,6.4,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-11-26 21:00:00,Sunday,36.328694,127.390572,6.4,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-11-26 21:00:00,Sunday,36.328694,127.390572,6.4,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-11-26 22:00:00,Sunday,36.328694,127.390572,6.0,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-11-26 22:00:00,Sunday,36.328694,127.390572,6.0,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-11-26 22:00:00,Sunday,36.328694,127.390572,6.0,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-11-26 22:00:00,Sunday,36.328694,127.390572,6.0,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-11-26 22:00:00,Sunday,36.328694,127.390572,6.0,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-11-26 22:00:00,Sunday,36.328694,127.390572,6.0,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-11-26 22:00:00,Sunday,36.328694,127.390572,6.0,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-11-26 22:00:00,Sunday,36.328694,127.390572,6.0,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-11-26 22:00:00,Sunday,36.328694,127.390572,6.0,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-11-26 22:00:00,Sunday,36.328694,127.390572,6.0,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-11-26 23:00:00,Sunday,36.328694,127.390572,5.4,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-11-26 23:00:00,Sunday,36.328694,127.390572,5.4,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-11-26 23:00:00,Sunday,36.328694,127.390572,5.4,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-11-26 23:00:00,Sunday,36.328694,127.390572,5.4,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-11-26 23:00:00,Sunday,36.328694,127.390572,5.4,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-11-26 23:00:00,Sunday,36.328694,127.390572,5.4,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-11-26 23:00:00,Sunday,36.328694,127.390572,5.4,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-11-26 23:00:00,Sunday,36.328694,127.390572,5.4,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-11-26 23:00:00,Sunday,36.328694,127.390572,5.4,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-11-26 23:00:00,Sunday,36.328694,127.390572,5.4,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-11-29 00:00:00,Wednesday,36.328694,127.390572,-0.1,0.0,1,36.3319,127.4329,399,0.13459034179944868,0
2023-11-29 00:00:00,Wednesday,36.328694,127.390572,-0.1,0.0,2,36.3517,127.3774,278,0.12501390147636962,0
2023-11-29 00:00:00,Wednesday,36.328694,127.390572,-0.1,0.0,3,36.3517,127.3773,276,0.1324592523334715,0
